model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.5839444335445,5.098346916608761,3.5798121709559125,5.097819638461139,5.062115752089414,4.445424874495077,2.035940526509819,3.1040261024536284,1.4132829598675503,1.856094510261321,2.3018544303973436,3.818951016971085,4.338494754520326,1.6485691207888877,0.08694699029293206,0.010074784585997615,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse without std,0.9609115660007579,0.9673792783090104,0.9375289740408551,0.9609321036783375,0.9550611254412921,0.953796049781825,0.9421823679231194,0.9150641790443631,0.9365081903730156,0.9869960102199109,0.9435635944843158,0.9240210862511948,0.9422758270874252,0.9401404261562385,0.963785474682652,0.8637904126066582,0.06291745431102207,0.02674931234512849,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.1322509756029452,0.04442117181729155,0.37300359347216366,-0.09142035902939441,0.20088453977797943,0.14858446726865837,0.3952859807242137,0.4243806693849387,0.0866020198489769,0.30079591518508764,-0.013748511183810588,0.07372824219107385,0.0803020423383053,0.05009564471659763,-0.021402678830754963,0.13567808550663854,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,1.8783981214931482,2.2015156067216117,1.4670047397658945,2.37619186073977,2.107092869846003,1.7526418612959744,0.9758541069019178,1.3383497888072675,0.8295554423623918,1.1206678071568572,1.2058985448135098,1.874857514919872,2.1831385626524065,0.8937657456839945,0.04209725730233922,0.00514282585260387,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.3937601135145484,0.41772374725589995,0.38419877437830224,0.4479089503788877,0.3975417762531044,0.37604119542707104,0.45160087989628994,0.3945443467118572,0.549702705121201,0.595925826153102,0.49431534440308966,0.4536344849158336,0.47415493417997356,0.5096937085835429,0.4666374876839287,0.44093485347160943,0.11057791672234606,0.13038107757987974,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.8989162815332739,0.888351695788033,0.9029433094147429,0.865149964046149,0.9001226620479251,0.9131269231067953,0.8746322946695531,0.9038065228438615,0.7947672868409839,0.7850924455528437,0.8382088438971553,0.874388295478923,0.8623045331449413,0.8231257670769871,0.8546115247262038,0.8390226408944581,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.583944433544497,5.098346916608758,3.579812170955912,5.097819638461139,5.062115752089417,4.445424874495078,2.035940526509818,3.104026102453628,1.4132829598675503,1.8560945102613213,2.301854430397344,3.8189510169710843,4.3384947545203305,1.6485691207888873,0.08694699029293203,0.010074784585997615,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse without std,0.960911566000758,0.9673792783090105,0.9375289740408559,0.9609321036783368,0.9550611254412923,0.9537960497818251,0.9421823679231193,0.9150641790443629,0.9365081903730159,0.986996010219911,0.9435635944843158,0.9240210862511951,0.9422758270874247,0.9401404261562383,0.963785474682652,0.8637904126066579,0.06291745431102201,0.026749312345128486,0
